director,genre,name
Consolata Fridlington,Comedy,Bobcat Goldthwait: You Don't Look the Same Either
Anna-diana Isselee,Crime|Drama,Empire
Yuma Colwill,Comedy,Hanky Panky
Laurent Yitzowitz,Mystery|Thriller,"Black Box, The (La boîte noire)"
Meredithe McCullum,Comedy|Romance,If You Could Only Cook
Aluino Frarey,Comedy|Crime|Drama,Drogówka
Lek Ellingworth,Adventure,"Snows of Kilimanjaro, The"
Gael Skinley,Drama,I'm Not There
Regan Cristoforo,Drama,"Divo, Il"
Derril Rodd,Comedy|Drama,Family Weekend
Neel Von Gladbach,Comedy,Xala
Kai Tilbury,Comedy,Don't Give Up the Ship
Estele McKernon,Comedy|Drama,Committed
Mead Camillo,Documentary|Drama,Emerald Cowboy
Brendis Rabbage,Western,No Name on the Bullet
Krista Pattesall,Comedy|Crime|Mystery,Shadow of the Thin Man
Ugo Swanson,Drama,Distant Thunder (Ashani Sanket)
Konstantin Rosgen,Comedy,Cousinhood (Primos)
Juan Pierrepoint,Comedy|Drama|Romance,"Dish & the Spoon, The"
Cornie Celez,Documentary|Musical,Yes: 9012 Live
Ninnette Matussow,Drama,Street of Shame (Akasen chitai)
Burty Keogh,Drama|Romance,American Friends
Alexandro Legan,Comedy|Crime|Drama|Mystery,Brass Monkey
Sigmund Foreman,Horror|Sci-Fi|Thriller,Under the Skin
Pavia Troth,Comedy|Horror,Innocent Blood
Dirk Dearlove,Comedy|Drama,Either Way (Á annan veg)
Abeu Kinsey,Action|Adventure|Fantasy|Mystery,"Shadow, The"
Colas Aloshechkin,Action|Comedy|Horror,Blood Shot
Kelcy Lindroos,Action|Adventure|Western,Monte Walsh
Doralyn Angear,Drama|Horror,Rammbock
Marysa Lyal,Sci-Fi,Stargate: Continuum
Leif Nizard,Comedy|Drama,Spanking the Monkey
Dara Rickardes,Crime|Drama|Film-Noir,Double Indemnity
Clarabelle Ondrus,Documentary,Enola Gay and the Atomic Bombing of Japan
Frieda Bilbrooke,Drama,Angels Crest
Bobbi Cordon,Comedy|Crime|Drama,Ace Attorney (Gyakuten saiban)
Ricoriki Goodere,Documentary,"Mother's Courage: Talking Back to Autism, A"
Wayne Attew,Crime|Drama,Bigga Than Ben
Luciana Lawee,Comedy|Crime|Mystery,Who Is Killing the Great Chefs of Europe?
Pat Thornton-Dewhirst,Animation|Children|Comedy,"It's the Easter Beagle, Charlie Brown!"
Shaun Lidgard,Drama,"Gorgeous Hussy, The"
Dru Gregori,Drama,"Exercice de l'État, L'"
Germaine Olekhov,Mystery|Thriller,Rear Window
Hyatt Reeve,Drama,"Chant of Jimmy Blacksmith, The"
Isaac Jeacocke,Adventure|Drama|Romance,"Big Blue, The (Grand bleu, Le)"
Andria Windle,Horror|Thriller,"Deaths of Ian Stone, The"
Samuel Deinert,Drama,"Inheritance, The (Arven)"
Wrennie Brummitt,Comedy|Romance|Thriller|Western,"Rainmaker, The"
Fonsie Leyton,Action,Blood Out
Jerrome Hadgraft,Drama,"Stranger's Heart, A"
Natalee Pierrepont,Drama|Thriller,There Will Be No Leave Today (Segodnya uvolneniya ne budet)
Melodee Defau,Comedy|Crime|Drama|Romance,Band of Outsiders (Bande à part)
Lory Sawer,Drama,Chop Shop
Mimi Smiz,Horror|War,Revolt of the Zombies
Neile Braddock,Comedy|Mystery,Lady of Burlesque
Matthias Dewdney,Comedy|Romance,Nine Months
Alvie Renish,Comedy|Drama,Mumford
Lynsey Hay,Action|Adventure|Crime|IMAX,"Dark Knight Rises, The"
Katrine Gravie,Adventure|Horror|Thriller,Cut and Run (Inferno in diretta)
Geoffry Ellens,Adventure|Animation|Comedy|Fantasy,"Thief and the Cobbler, The (a.k.a. Arabian Knight)"
Charlie Dei,Comedy|Drama,Bonneville
Hedwiga Ailward,Comedy|Drama,Women on the Verge of a Nervous Breakdown (Mujeres al borde de un ataque de nervios)
Clair Puddin,Drama|Mystery,Birth
Austina Drakes,Comedy|Romance,Blades of Glory
Talbot Fasler,Drama,Kinsey
Chloette Steynor,Adventure|Comedy,St Trinian's 2: The Legend of Fritton's Gold
Raleigh Featherston,Comedy|Drama|Romance,"Myth of the American Sleepover, The"
Inge O'Curneen,Drama|War,Regeneration
John Corey,Animation|Comedy|Mystery,Scooby-Doo! and the Witch's Ghost
Federica Brett,Comedy|Romance,Mr. Average
Dorelle Quigg,Horror|Sci-Fi,Dr. Terror's House of Horrors
Donia Gear,Drama|Romance|War,"White Cliffs of Dover, The"
Aron Smallcomb,Drama,"Story of the Late Chrysanthemums, The (Zangiku monogatari)"
Pyotr Glazzard,Comedy|Musical,Double Dynamite
Gran Puig,Documentary,"Ultramarathon Man: 50 Marathons, 50 States, 50 Days"
Jerad Abrashkin,Drama|Fantasy,"Wall, The (Die Wand)"
Shurwood Tamplin,Comedy|Drama,Breakfast on Pluto
Corilla Pargetter,Comedy|Drama,Free Samples
Sarajane Croft,Comedy|Drama|Romance,Chilly Scenes of Winter (Head Over Heels)
Brocky Gerckens,Adventure|Animation|Children|Comedy,Penguins of Madagascar
Fleur Grocutt,Documentary,Narco Cultura
Chas Harnwell,Horror|Thriller,Timber Falls
Murial Vaney,Drama,Rebels of the Neon God (Qing shao nian nuo zha)
Algernon Rappaport,Action|Crime|Thriller,Riki-Oh: The Story of Ricky (Lik Wong)
Jamey Gladdor,Action|Comedy,Hooper
Livvie Polycote,Comedy|Drama,Tyler Perry's Why Did I Get Married?
Cordula Freyne,Action|Adventure|Children|Comedy|Sci-Fi,"Honey, We Shrunk Ourselves"
Griswold Walas,Drama,Losing Isaiah
Brodie Meedendorpe,Drama,Snow Angels
Gardy Lighton,Comedy,Born Yesterday
Elsey Hallut,Drama|Romance,"Scarlet Letter, The"
Ferdie Worshall,Action|Adventure|Fantasy|Mystery,Circle of Iron
Adelice Cona,Sci-Fi,It Came from Beneath the Sea
Feodor Sidnall,Animation|Children|Comedy,Tom and Jerry: The Movie
Fidela Vitte,Drama,"Perfect Man, A"
Kirbee Verni,Comedy|Crime,Buffet froid
Stanislas Togwell,Mystery,Moonlight Murder
Wendeline Markl,Documentary,"White Stripes Under Great White Northern Lights, The"
Thorny Digle,Documentary,Blood in the Mobile
Maximilian Beale,Drama,Man Push Cart
Sunny Popov,Action|Drama|Romance,King Boxer: Five Fingers of Death (Tian xia di yi quan)
Winona Kearley,Action|Crime|Thriller,Die Hard
Jo-anne Scola,Comedy|Drama,"Nasty Girl, The (schreckliche Mädchen, Das)"
Doris Teligin,Action|Adventure|Crime|Sci-Fi|Thriller,Black Mask (Hak hap)
Erma Philpault,Drama,Pretty Baby
Guy McGeagh,Drama,Manon of the Spring (Manon des sources)
Victor Bedell,Drama,"Flower of Evil, The (Fleur du mal, La)"
Dareen Fisbey,Drama,Sleeping Beauty
Wilton Girardot,Horror,Blood Feast
Elena Blare,Comedy|Musical,Harum Scarum
Paton Trehearn,Action|Adventure|Drama,Shaolin Temple (Shao Lin si)
Alyce Bernardos,Action|Drama,Shinobi No Mono 3: Resurrection (Shin shinobi no mono)
Lesley Hackwell,Drama|Romance,All the Fine Young Cannibals
Harvey Osbourn,Drama|Mystery|Thriller,"Village, The"
Daisey Pes,Action,First Shot
Asher Cicculini,Crime|Drama|Film-Noir|Mystery|Thriller,Mulholland Drive
Augustina Shorie,Drama|Thriller,"Vanishing, The (Spoorloos)"
Arnie Lampkin,Drama|Mystery|Sci-Fi|Thriller,Implanted
King Devons,Comedy|Drama,Sweet Movie
Jefferson Holton,Comedy|Drama,"Happenstance (Battement d'ailes du papillon, Le)"
Netty Meakin,Drama,Mág
Jarrod Taffe,Action|Western,The Great Northfield Minnesota Raid
Payton Yurevich,Drama|Romance,Last Tango in Paris (Ultimo tango a Parigi)
Jocelin Dahlgren,Comedy,"Pearls of the Crown, The (Les perles de la couronne)"
Carlotta Tampen,Documentary,Repatriation
Kaye Darter,Action|Adventure|Fantasy|Horror,Van Helsing
Urson Trask,Documentary,Order and Disorder
Mozelle Groll,Comedy|Romance,Picture Perfect
Berkley Langshaw,Drama,Like You Know It All (Jal aljido mothamyeonseo)
El Puffett,Animation|Children,"King and I, The"
Asher Izac,Comedy|Crime|Drama,Bonfire of the Vanities
Tabbitha Danshin,Horror|Thriller,"Relic, The"
Sylas Maylour,Documentary,"Silent World, The (Le monde du silence)"
Dan Zincke,Adventure|Children|Musical,Doctor Dolittle
Cleve Antoniutti,Comedy|Documentary|Drama,"Other F Word, The"
Dunn Kees,Comedy,"Uncle Marin, the Billionaire (Nea Marin miliardar) (Uncle Martin, the Multimillionaire)"
Leese Baddam,Children,Just 4 Kicks
Grenville McVaugh,Drama,Sundays and Cybele (Les dimanches de Ville d'Avray)
Baudoin Norkutt,Romance|Sci-Fi,"Pier, The (Jetée, La)"
Traver Lindro,Action|Sci-Fi|Thriller|IMAX,I Am Number Four
Davey Rogers,Crime|Drama,The Stoker
Gareth Antoniazzi,Adventure|Drama|Fantasy,"Red Tent, The (Krasnaya palatka)"
Leeanne Glassard,Drama|Romance|War,Cleopatra
Bradford Worgan,Comedy,Ceremony
Berti Carlaw,Action|Comedy|Crime,Avenging Angelo
Wyndham Mannion,Drama,Cool Hand Luke
Fulton Plott,Adventure|Animation|Comedy|Fantasy|Musical,Yellow Submarine
Ignaz Lucock,Action|Comedy,Flashback
Helen-elizabeth Beckmann,Adventure|Animation|Children,Charlotte's Web 2: Wilbur's Great Adventure
Lonna Froschauer,Action|Comedy|Horror,Dead Snow 2: Red vs. Dead 
Camille Rosenstiel,Crime|Film-Noir|Thriller,He Walked by Night
Hynda Burley,Comedy,PCU
Mildrid Piscopiello,Documentary,Powers of Ten
Court Riddle,Animation|Children|Comedy,"Looney, Looney, Looney Bugs Bunny Movie, The"
Vassily Pichmann,Action|Horror|Sci-Fi,Chopping Mall (a.k.a. Killbots)
Freddy Escott,Comedy|Drama|Musical|IMAX,Rock of Ages
Randene Newburn,(no genres listed),Stephen Fry In America - New World
Julita Sambles,Comedy|Drama|Romance,Garden State
Gwenora Bagnall,Action|Fantasy|Sci-Fi,"Super Inframan, The (Zhong guo chao ren)"
Alfy Mizzen,Drama,Vagabond (Sans toit ni loi)
Wain Bigrigg,Comedy|Drama,It Started in Naples
Allen De Ath,Thriller,Dead Silent
Paule Warstall,Drama|Horror|Thriller,Bad Ronald
Melany Ciotti,Drama|Romance,Carrington
Hort Augar,Action|Adventure|Crime|Sci-Fi|Thriller,Black Mask (Hak hap)
Con Moxley,Crime|Drama,Phoenix
Rebeca Kell,Action|Adventure|Thriller,Rambo: First Blood Part II
Heinrik Tebbit,Comedy|Romance,Milk Money
Paquito Allewell,Comedy,Rock-a-Bye Baby
Anselma Jepp,Action|Drama,Why Don't You Play In Hell? (Jigoku de naze warui)
Daniela Gash,Drama|Mystery|Thriller,Lake Mungo
Spenser Andriuzzi,Action|Drama|Romance,"Princess of Montpensier, The (La princesse de Montpensier)"
Chelsey Millwater,Drama|War,"Occurrence at Owl Creek Bridge, An (La rivière du hibou)"
Frederico Bumby,Action|Adventure|Animation|Children,Dragon Ball: Mystical Adventure (Doragon bôru: Makafushigi dai bôken)
Thelma Fido,Comedy|Romance,"What's Up, Scarlet?"
Traci Gwinnel,Comedy|Romance,Russian Doll
Glynn Cotta,(no genres listed),The Hearts of Age
Abie Stubbings,Action|Crime|Drama|Thriller,Taken
Nate MacParland,Adventure|Children|Comedy|Drama,For the Love of Benji
Rossy Jarred,Comedy|Drama|Fantasy,"Devil's Eye, The (Djävulens öga)"
Megen Hearmon,Horror|Thriller,Saw II
Alicea Imloch,Drama,"Seduction of Joe Tynan, The"
Nanice Reicharz,Action,American Ninja 5
Peri Calderon,Drama|Mystery|Thriller,Dragonwyck
Harold Spurr,Comedy,Mais qui a tué Pamela Rose?
Tani Fishwick,Drama|Romance,All the Mornings of the World (Tous les matins du monde)
Loren Sannes,Action|Animation|Fantasy,Justice League: Doom 
Alika Belsey,Comedy,"I Are You, You Am Me (Tenkosei)"
Percival Levi,Action|Crime|Drama,Dillinger
Tiffanie Varley,Horror,Dracula
Veronike Stilldale,Documentary,Pornstar: The Legend of Ron Jeremy
Nichole Whitta,Comedy|Romance,"Ideal Husband, An"
Benny Keetch,Comedy,Strange Brew
Maisey Phifer,Documentary,Theremin: An Electronic Odyssey
Jamie Anfosso,Drama,"Letter, The (La lettre)"
Mozes Davie,Mystery|Thriller,Enter Nowhere
Mohandis Gavaran,Drama,Tyler Perry's The Family That Preys
Dmitri Alleburton,Crime|Drama,"Unholy Wife, The"
Artemis MacMychem,Drama|Romance,Laurence Anyways
Pattie Whatsize,Thriller,Madame Sin
Kally Jannequin,Adventure|Animation|Children,Brother Bear
Rici Parton,Horror,Hostel
Yank Browse,Comedy|Romance,Frenchmen (Le coeur des hommes)
Maurice Ainscow,Action|Adventure|Comedy|Fantasy,Pirates of the Caribbean: The Curse of the Black Pearl
Creighton Ondrus,Drama,"Celebration, The (Festen)"
Gerti Ivons,Action|Adventure|Drama,"Prodigal Son, The (Bai ga jai)"
Markos Caillou,Comedy,Xala
Philippine Cortese,Documentary,My Avatar and Me (Min Avatar og mig)
Claudine Jarry,Drama|Romance|Western,"Baron of Arizona, The"
Franky Lacotte,Comedy|Drama,Tropical Fish (Re dai yu)
Lew Coulman,Comedy|Drama|Romance,Kwik Stop
Clotilda Ramalhete,Drama,Widows
Maudie Brandacci,Sci-Fi,Lunopolis
Giovanni McLean,Comedy|Musical,Dance Flick
Talbot Corker,Drama,"Garden of the Finzi-Continis, The (Giardino dei Finzi-Contini, Il)"
Joyous Wipfler,Drama,"Last September, The"
Eleanor Melsome,Drama|War,In Harm's Way
Angie Castelow,Comedy,Kogel mogel
Libby Bernardoni,Drama,Disfigured
Michaeline Canon,Drama,"Left Hand of God, The"
Holmes Bowerbank,Romance,Find Love
Grissel McPhilemy,Drama,Passion Flower
Chicky Archambault,Comedy|Drama,Whisky
Pedro Sussex,Action|Thriller,Reindeer Games
Tori Burkman,Drama|Horror|Thriller,"Haunting in Connecticut 2: Ghosts of Georgia, The"
Joyous MacQuarrie,Thriller,"Ipcress File, The"
Claudette Gait,Drama|Thriller,"Kremlin Letter, The"
Rene Decreuze,Crime|Drama|Thriller,Bad Boys
Patin M'Quharg,Action,Fearless Hyena II (Long teng hu yue)
Lita Children,Documentary,Alive Day Memories: Home from Iraq (Occupation Iraq)
Rycca Allchorne,Drama,Twin Falls Idaho
Rutherford Kemitt,Drama,The Wayward Girl
Alva Keynd,Drama|Sci-Fi|Thriller,The Butterfly Effect
Bettye Kyncl,Drama,"Sweet Hereafter, The"
Theadora Pantridge,Action|Comedy|Crime|Drama,Knockin' on Heaven's Door
Brockie Andreasson,Comedy|Romance,Nine Months
Ofella Newcomen,Comedy,Four Bags Full
Ingamar Arnett,Drama,Among Us (Onder Ons)
Hildagard Harler,Comedy|Crime|Drama,Bonfire of the Vanities
Brandie Sommerscales,Drama,Tenchi: The Samurai Astronomer
Valdemar Fitchet,Drama,"Dead Man and Being Happy, The (El muerto y ser feliz)"
Eddy Lycett,Adventure|Comedy|Sci-Fi,Back to the Future Part II
Lindsay Sarah,Thriller,Boot Camp
Cirstoforo Hubble,Drama,Snow Cake
Remy Cobbold,Comedy|Romance,Merrily We Live
Bridgette Keig,Comedy,Slap Her... She's French (a.k.a. She Gets What She Wants)
Clark Busen,Documentary,Kestrel's Eye (Falkens öga)
Adolphus Whicher,Drama,Blue
Bernita Pumphreys,Documentary,"Injury to One, An"
Desdemona Barten,Action|Horror|Sci-Fi,Gamera vs. Gyaos (Daikaijû kûchûsen: Gamera tai Gyaosu)
Jayme Karlicek,Drama,Lowlands (Tiefland)
Allyce Corroyer,Drama,Still Alice
Wilfred Waddilow,Drama|Romance,Stay as You Are
Claudell Belch,Action,"Soldier, The"
Evangeline Hadigate,Drama|Horror|Mystery|Thriller,"Grudge 2, The"
Martino Ivushkin,Action|Drama|War,Into the White (Cross of Honour)
Siegfried Dockery,Horror,Drive-In Horrorshow
Ansel Milne,Drama,Stage Door
Lizzy Cain,Drama,Levity
Cecilla Wadly,Comedy|Crime,Blonde and Blonder
Brandtr Fayerbrother,Action|Drama,"Last American Hero, The"
Josephine Dutnell,Action|Sci-Fi,DNA
Mathilda Beller,Drama|Horror|Mystery|Thriller,Frogs
Melinde Ringham,Comedy,Jönssonligan spelar högt
Danya Boecke,Documentary,Print the Legend
Pooh Esslement,Western,Blue Steel
Kimbell Ledbury,Horror|Thriller,Rabid
Oliviero Bridgnell,Documentary,Black White + Gray: A Portrait of Sam Wagstaff and Robert Mapplethorpe 
Stephine Eidler,Comedy|Sci-Fi,"Mating Habits of the Earthbound Human, The"
Phillip Oxshott,Adventure|Animation|Children|Fantasy,"Lord of the Rings, The"
Lusa Ticic,Comedy|Drama,Six Shooter
Bibbie Khrishtafovich,Documentary,Rewind This!
Carmelina Erdely,Documentary,"Grace Lee Project, The"
Lind Mayler,Drama,Broken Bridges
Andreas Cecely,Comedy|Romance,Confessions of a Shopaholic
Whittaker McGarrahan,Animation|Comedy,Wallace and Gromit in 'A Matter of Loaf and Death'
Ethyl Wayt,Crime,"Thick as Thieves (a.k.a. Code, The)"
Theodore Rase,Comedy|Drama|Romance,This Thing With Sarah
Trula Alaway,Documentary,Primary
Freeman Oldknowe,Drama|War,Then I Sentenced Them All to Death (Atunci i-am condamnat pe toti la moarte)
Hamel Nieass,Action|Drama|Sci-Fi,Frankenstein Conquers the World
Flint Lomasny,Drama,Iris
Jenifer Hallyburton,Sci-Fi,Without Warning
Evelina Dobbson,Comedy|Horror,Beyond the Valley of the Dolls
Ernst Krolak,Action|Crime|Drama|Thriller,"History of Violence, A"
Mariana Chaim,Action|Sci-Fi|Thriller,eXistenZ
Gayler Marshal,Documentary,Trouble the Water
Lawton Pietri,Comedy|Romance,Strange Planet
Lorilee Carrick,Documentary,Lightning Bolt: The Power of Salad
Rick Grinham,Thriller,Secret Agent
Ruthy Shwenn,Crime|Drama|Mystery,Endeavour
Pauletta Kovalski,Comedy,Heavy Weather
Gabby Boaler,Drama|War,"Patience Stone, The"
Des Leven,Comedy|Drama,White Reindeer
Martita Rushby,Drama,End of the Spear
Zitella Moral,Horror|Sci-Fi|Thriller,Night of the Living Dead
Bell Laborde,Drama,"Woman Always Pays, The (Afgrunden) (Abyss, The)"
Dallon Paolazzi,Documentary,Two Days in April
Stacee Brauns,Drama|Musical,With a Song in My Heart
Melodie Rudge,Comedy|Drama,Life Is All You Get (Das Leben ist eine Baustelle.)
Herschel Vellender,Comedy|Drama,Greenberg
Anstice Wetheril,Crime|Drama,Wild Animals (Yasaeng dongmul bohoguyeog)
Bradan Stallen,Comedy|Drama,Bombón: El Perro (El perro)
Angeli Poytress,Drama|Mystery,"Nines, The"
Sashenka Elias,Horror|Musical,Black Roses 
Sibilla Pittaway,Drama,This is Martin Bonner
Constanta Meco,Drama,Pittsburgh
Garek Hawes,Romance,Don't Go Breaking My Heart (Daan gyun naam yu)
Allina Bantick,Documentary,Let It Be
Rheba Grebner,Drama|Fantasy|Romance,Tropico
Matthaeus Haskell,Crime|Horror|Thriller,Saw V
Bernadette MacKimm,Drama,Mamitas
Celina Tremonte,Action|Adventure|Sci-Fi,Mutant Chronicles
Iorgos Yorke,Documentary,"Autobiography of Nicolae Ceausescu, The (Autobiografia lui Nicolae Ceausescu)"
Catharine Mastrantone,Drama,At First Sight (Entre Nous) (Coup de foudre)
Sindee Hallbird,Horror|Thriller,"Omen, The"
Kaitlynn Boxall,Comedy|Drama|Mystery|Romance,"Daytrippers, The"
Ingrim Vasyutichev,Animation|Drama|Fantasy,Idiots and Angels
Kerrill Middell,Drama|Romance|War,Twice Born (Venuto al mondo)
Becky McGreay,Comedy,"Hi, Mom!"
Carolan Iddins,Comedy|Romance,"Butcher's Wife, The"
Wolf Lude,Drama|Thriller,At Any Price
Rozalin Bannell,Comedy|Drama|Romance,"Man Who Couldn't Say No, The (Mies joka ei osannut sanoa EI)"
Hansiain Lamplough,Crime|Mystery|Thriller,Reservoir Dogs
Kylie Vinker,Drama,Speedway Junky
Torey Flucks,Action|Adventure|Children|IMAX,The Monkey King
Cammy Grigolli,Comedy|Drama|Horror|Thriller,"Anniversary, The"
Sarita Geeraert,Drama|Sci-Fi,Solyaris
Kip Bruhn,Drama|Romance,"Immigrant, The"
Tiebold Filipczak,Action|Adventure|Children|Drama,"Karate Kid, Part III, The"
Flor McCorry,Action|Adventure|Thriller|War,Rambo III
Vivienne Riccione,Sci-Fi,Lunopolis
Cammi Darragon,Comedy,What About Bob?
Eli Vaszoly,Crime|Drama,Underworld U.S.A.
Ethelbert Lotte,Animation|Children,Mickey's The Prince and the Pauper
Mariellen Labat,Children|Comedy,Are We There Yet?
Griffie Whiles,Sci-Fi,Missile to the Moon
Caressa Emer,Crime|Drama|Film-Noir|Thriller,Bewitched (Alter Ego)
Margret Cribbins,Action|Sci-Fi|Thriller,Halo 4: Forward Unto Dawn
Morey Cottage,Documentary,For the Bible Tells Me So
Myrilla Verdy,Documentary,I Knew It Was You: Rediscovering John Cazale
Rene Gladdin,Comedy,Sällskapsresan II - Snowroller
Adriano Biesinger,Children|Comedy,Beethoven's 3rd
Ashlin Stiebler,Action|Drama,Zatoichi and the Chess Expert (Zatôichi Jigoku tabi) (Zatôichi 12)
Brockie Biddulph,Horror|Sci-Fi,Brain Dead
Brody Sugar,Comedy,"OH in Ohio, The"
Eziechiele Muehler,Comedy,"Pallbearer, The"
Angus Simkovitz,Horror|Thriller,Slaughter
Kristian Strattan,Drama|Film-Noir,Born to Be Bad
Felipa Farge,Comedy|Drama,Either Way (Á annan veg)
Emmerich Willan,Comedy,"Bye Bye, Love"
Barry Deverille,Crime|Horror|Thriller,I Spit on Your Grave
Lacey Friar,Comedy|Drama,Tango Kabaree
Lara Neller,Comedy,All That... for This?!
Paloma Illyes,Documentary,Hated
Hill Gilkes,Action|Drama|Thriller,Run
Jerrie Osgardby,Drama|Romance,What If... (An...)
Jule Mattek,Comedy|Romance,Watching the Detectives
Chris Balchen,Comedy|Drama|Romance,"April Fools, The"
Stefania Gleave,Comedy|Romance,Love and Pigeons
Frank Ansley,Comedy|Drama,Hyenas (Hyènes)
Rodge Grayshan,Horror|Thriller,Halloween: Resurrection (Halloween 8)
Stacee Jakobssen,Drama|Romance,Down in the Valley
Bradan Ousley,Drama,Pretty/Handsome
Petey Smales,Action|Documentary|Drama|Romance|War,Ghosts of Cité Soleil
Celene Edmand,Drama,Me and Orson Welles
Carey Kinset,Drama|Thriller,"Man with a Cloak, The"
Maybelle Diperaus,Children,Nils Karlsson Pyssling
Marcellus Pury,Documentary|War,Manhunt
Lisa Beller,Horror|Thriller,Children of the Corn: Genesis
Kath Coleson,Horror,Prom Night
Marthe Medler,Action|Thriller,12 Rounds
Derk Rossi,Comedy|Drama,Nobody Loves Me (Keiner liebt mich)
Cyndie Swanwick,Comedy|Drama|Fantasy,Looking for Eric
Marjory Gedge,Comedy,Metal Brothers (Mammas pojkar)
Hieronymus Stiebler,Drama|Thriller,Restraint
Garth Narrie,Western,"Man from Laramie, The"
Dayle McClaurie,Comedy|Crime,Stealing Harvard
Milton Leitch,Comedy|Drama|Musical|Romance,Kabhi Haan Kabhi Naa
Janet Fardell,Horror|Thriller,Bruiser
Alene Antonov,Children|Comedy,Blackbeard's Ghost
Yolanda Hanning,Comedy|Drama|Romance,"Yes, But... (Oui, mais...)"
Clarissa Grigorian,Drama|Horror,Stevie
Susannah Brandoni,Adventure|Comedy|Romance,Too Hot to Handle
Bren McGown,Action|Adventure|Thriller,Octopussy
Broderick Garth,Comedy,"Take Care of Your Scarf, Tatiana (Pidä huivista kiinni, Tatjana)"
Torre Henrion,Drama|Film-Noir|Thriller,"Night of the Hunter, The"
Jonathan Saiz,Animation|Fantasy,"Yobi, The Five-Tailed Fox"
Angie Henke,Comedy|Musical,Around the World
Vidovic Demoge,Adventure,Against The Sun
Zoe Ricardet,Action|Drama,Zatoichi's Pilgrimage (Zatôichi umi o wataru) (Zatôichi 14)
Jo-anne Stirzaker,Animation|Documentary,The Kingdom of Dreams and Madness
Winston Forkan,Action|Musical|IMAX,Metallica: Through the Never
Selinda Deme,Comedy|Drama,Ursul
Eugenie Stickney,Adventure|Children|Comedy,Candleshoe
Daryn McMurrugh,Drama|Musical,Backbeat
Benyamin Braunes,Comedy|Drama|Romance,Smart People
Lisabeth Powder,Drama|Horror,Gothic
Javier Attenbrow,Comedy|Drama|Romance,Mystic Pizza
Jocelyn Randales,Comedy|Drama|Thriller,Our Man in Havana
Wilek Dewes,Documentary,Berkeley in the '60s
Barnabas Cawkill,Action|Mystery,Game of Death II (a.k.a. Tower of Death) (Si wang ta)
Vivian Remmers,Comedy,Fatty Drives the Bus
Cam Melloi,Crime|Thriller,"Horseman, The"
Berthe Brompton,Drama|Musical,Rent: Filmed Live on Broadway
Catriona Gamblin,Children|Comedy,"Mighty Ducks, The"
Andreana Clapton,Action|Adventure|Drama|War,Alexander
Federico Pimer,Drama,Female Perversions
Arleyne MacManus,Documentary|Horror|War,White Light/Black Rain: The Destruction of Hiroshima and Nagasaki
Izzy Brunicke,(no genres listed),The Shoe
Joscelin Boor,Comedy|Western,Destry Rides Again
Melany McAvinchey,Children|Comedy,Beverly Hills Chihuahua 2
Eileen Asplen,Drama,Me and Earl and the Dying Girl
Gwenneth McNab,Action|Crime|Thriller,Vengeance (Fuk sau)
Rosaline Derks,Drama|Romance,"Waiting Room, The"
Elias Pele,Drama,11 Flowers (Wo 11)
Felike Ciobotaru,Action|Western,Sukiyaki Western Django
Hynda Lowthorpe,Drama|War,I Was Monty's Double
Linda Pridgeon,Action|Adventure|War,Sniper 2
Ansley McGray,Action|Drama|Horror|Sci-Fi|Thriller,"Crazies, The (a.k.a. Code Name: Trixie)"
Brant Coller,Comedy|Drama,Pauline & Paulette (Pauline en Paulette)
Caro Farriar,Comedy,Mistress America
Meggy Dowderswell,Adventure|Comedy|Drama,"Mysteries of Pittsburgh, The"
Lydie Elcome,Drama,Harvest
Rustie Maymand,Drama,Quinceañera
Krista Curryer,Horror|Mystery,Three (a.k.a. 3 Extremes II) (Saam gaang)
Elfrieda Klisch,Comedy|Horror|Thriller,Fright Night
Collin Klamman,Drama,Family Tree
Florina Pickover,Action|Adventure,The Thirteen Assassins
Keelby Gonnard,Drama,"Last Movie, The"
Hunfredo Fanthome,Crime|Thriller,"Night Visitor, The"
Wendel Pitone,Crime|Drama|Romance,"Night Porter, The (Portiere di notte, Il)"
Benson Winnister,Drama|War,"Secret, A (Un secret)"
Logan Loft,Drama|Mystery,Agatha
Ermengarde Neary,Documentary,Bling: A Planet Rock
Pate Biddles,Comedy,Métastases
Duncan Janku,Drama,Lap Dance
Feliks Hinkins,Drama|Musical,Yankee Doodle Dandy
Nicoline Ickov,Drama|Thriller,Cruel Intentions 3
Ciro MacFarlan,Animation,Iron Man: Rise Of Technovore
Davin Rippen,Crime|Drama|Film-Noir|Mystery|Thriller,Mulholland Drive
Loreen Hastelow,Drama,To Begin Again (a.k.a. Starting Over) (Volver a Empezar)
Darcee Gouldthorpe,Thriller,Consenting Adults
Alverta Carlos,Drama,Barbara
Sybyl Recher,Action|Adventure|Sci-Fi,Logan's Run
Lilith Itzakson,Comedy|Drama,Peepli Live
Calvin Maloney,Horror,Beyond Re-Animator
Mabelle Paolo,Drama|War,Operation Pacific
Wylie Graveston,Horror,Tales of Terror
Lemmie Baly,Film-Noir,"13th Letter, The"
Averil Whistlecroft,Adventure|Comedy|Musical|Romance,Road to Rio
Tod Ackery,Drama,Not as a Stranger
Joelynn Fideler,Comedy|Drama,Rosencrantz and Guildenstern Are Dead
Myrlene Reveland,Drama,Heimat - A Chronicle of Germany (Heimat - Eine deutsche Chronik)
Lizbeth Rau,Adventure|Crime|Drama,"Savage Innocents, The"
